TEstFiLeLeVel,10
0100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1100,0000,0000,0000,0000,0000,0000,0000,0000,0000
1001,0011,0011,0011,0011,0011,0011,0011,0011,0010
